Match,Team,Alliance,Scale Pos,Switch Pos,RR,Scout,Start Pos,Scale Relative,Switch Relative,Auto Line,Auto Switch,Auto Scale,Auto Configuration,Pile,Near Contested,Far Contested,Portal,Total Intake,Exchange,Near Switch,Scale,Far Switch,Total Outtake,Cube Dropped,Missed Cube Drop,Untracked Intake,Parked,Lifted,Climbed,Lifting,Double Climb,Yellow Flags,Red Flags,Comments
1,2834,R,Left,Left,3,BigE,Right,Far,Far,1,0,0,"Right,Baseline",2,2,0,2,6,2,2,2,1,7,1,0,2,0,0,0,0,0,1,0,Very weak drivetrain
1,2337,R,Left,Left,4,Laura,Left,Near,Near,1,0,0,"Left,Baseline",0,0,1,5,6,0,0,6,0,6,1,0,1,0,0,1,0,1,0,0,They put a cube in the far switch in auto.
1,1218,R,Left,Left,1,Parker,Middle,Middle,Middle,1,0,0,"Middle,Baseline",4,1,0,0,5,2,0,3,0,5,2,0,2,0,0,1,0,1,5,0, 
1,2013,B,Right,Right,2,Rhino,Middle,Middle,Middle,1,0,0,"Middle,Baseline",6,0,0,0,6,5,2,0,0,7,0,0,1,1,0,0,0,0,2,0,Auto failed. Very messed up match
1,3707,B,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1640,B,Right,Right,5,Other,Right,Near,Near,1,0,0,"Right,Baseline",0,6,0,0,6,1,0,6,0,7,3,0,4,0,0,0,0,0,2,0,Herding penalty in auto
2,694,R,Left,Right,9,BigE,Right,Far,Near,1,1,0,"Right,Near Switch",9,2,0,4,15,9,2,4,0,15,2,0,2,0,0,0,0,0,0,0,"Good placement if they take their time, super fast exchange"
2,1706,R,Left,Right,8,Laura,Left,Near,Far,1,0,3,"Left,Near Scale",0,0,3,5,8,0,1,0,7,8,1,0,1,0,0,1,0,1,0,0, 
2,1619,R,Left,Right,6,Parker,Middle,Middle,Middle,1,2,0,"Middle,Switch",0,3,0,0,3,0,1,5,0,6,2,0,5,0,0,1,0,1,0,0,Can't get cube in tall configuration
2,3940,B,Right,Left,7,Rhino,Middle,Middle,Middle,1,0,0,"Middle,Baseline",6,0,0,1,7,0,5,0,0,5,1,1,0,0,0,0,0,0,1,0,Auto failed
2,384,B,Right,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,359,B,Right,Left,10,Other,Right,Near,Far,1,0,0,"Right,Baseline",2,3,0,0,5,1,1,3,0,5,3,0,3,0,0,1,0,0,0,0, 
3,4587,R,Left,Left,15,BigE,Right,Far,Far,1,0,0,"Right,Baseline",1,2,1,0,4,0,0,4,0,4,3,0,3,0,0,1,0,1,3,0,"Missed switch auto, cannot pick up cubes sideways and is gimpy whil scoring, bad placement"
